OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
8.0,12.549561741237381,1337.0,462.0,2.0,1993.0,1337.0,12.173032791451973,12.310432660854417,12.219889087188037,1337.0,120.0,1993.0,2.0,1993.0,0.0,12.160028707028767,12.241680345450199,11.97003375612642,5.0,11.938193200374572,0.0,1.0,41.0,5395.0,12.271392111650817,733.0,604.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,96.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.100712129872347
7.0,12.336124462652322,1971.0,689.0,2.0,2005.0,1113.0,12.173032791451973,12.310432660854417,12.219889087188037,1113.0,60.0,2005.0,2.0,2005.0,858.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,48.0,1.0,75.0,9675.0,12.271392111650817,341.0,772.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,12.441144767709657
5.0,11.401853439479666,1112.0,336.0,1.0,1976.0,536.0,12.173032791451973,11.84939770159144,11.841822571981307,536.0,160.0,1976.0,1.0,1976.0,576.0,11.813030057420567,11.870599909242044,12.429216196844383,4.0,11.813030057420567,0.0,0.0,36.0,2592.0,11.884489021402711,129.0,175.0,12.410884204658586,12.154779351142624,12.136186518066006,11.713821316341157,3.0,12.23537806092709,11.9891596439666,182.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.350406535472453
4.0,11.863582336583399,1224.0,462.0,2.0,1962.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,1224.0,90.0,1962.0,2.0,1962.0,0.0,11.813030057420567,11.49272275765271,11.97003375612642,6.0,11.813030057420567,0.0,0.0,70.0,9842.0,12.028738630247258,0.0,0.0,11.925035115797062,11.964001084330445,11.589886506106357,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.53076538309856
5.0,11.863582336583399,1002.0,902.0,2.0,1970.0,1002.0,11.824079893607152,11.84939770159144,11.841822571981307,1002.0,20.0,1973.0,1.0,1970.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.813030057420567,0.0,0.0,70.0,8750.0,11.847250239450002,828.0,174.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,76.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.908340237224891
7.0,11.736069016284437,1709.0,380.0,2.0,2004.0,970.0,12.173032791451973,12.310432660854417,12.219889087188037,970.0,160.0,2004.0,2.0,2004.0,739.0,11.813030057420567,12.241680345450199,12.218495165528731,7.0,12.198544379109382,40.0,0.0,24.0,2522.0,12.028738630247258,0.0,970.0,12.209814856384988,12.154779351142624,11.77528972943772,11.713821316341157,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,50.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,11.831379196088763
9.0,12.650415323306799,1869.0,617.0,2.0,2007.0,1869.0,12.669806661762314,12.799175708864519,12.669806661762314,1869.0,120.0,2007.0,2.0,2007.0,0.0,12.160028707028767,12.241680345450199,11.84939770159144,6.0,12.198544379109382,54.0,1.0,68.0,7820.0,12.028738630247258,0.0,1869.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,210.0,12.043553716032399,0.0,362.0,12.146853285870202,2.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.669998467265833
5.0,12.259613412458204,1473.0,452.0,1.0,1968.0,1437.0,11.824079893607152,11.84939770159144,12.669806661762314,1473.0,20.0,1968.0,1.0,2003.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,5.0,12.198544379109382,48.0,2.0,65.0,25095.0,12.271392111650817,1324.0,113.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,1.0,12.42365611015429,12.2783933071098,12.033205143579973,12.103486056755072,11.870599909242044
5.0,11.863582336583399,1558.0,288.0,1.0,1945.0,913.0,11.824079893607152,11.84939770159144,11.841822571981307,1048.0,50.0,1962.0,1.0,1950.0,510.0,11.813030057420567,11.870599909242044,11.84939770159144,6.0,11.813030057420567,0.0,1.0,60.0,10930.0,11.847250239450002,580.0,333.0,11.84939770159144,11.781040553964086,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.84939770159144
7.0,12.207673461431586,1776.0,474.0,2.0,2002.0,936.0,12.173032791451973,12.310432660854417,12.219889087188037,936.0,60.0,2002.0,2.0,2002.0,840.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,96.0,1.0,65.0,14006.0,12.028738630247258,0.0,936.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,144.0,12.043553716032399,1.0,144.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.167851432709975
5.0,11.401853439479666,630.0,0.0,0.0,1970.0,630.0,12.173032791451973,11.84939770159144,12.669806661762314,630.0,180.0,1980.0,1.0,1970.0,0.0,11.813030057420567,11.870599909242044,12.429216196844383,3.0,12.198544379109382,0.0,0.0,21.0,1533.0,12.271392111650817,553.0,77.0,12.410884204658586,11.831379196088763,12.136186518066006,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,1.0,11.831379196088763,12.144197241812087,12.033205143579973,12.103486056755072,11.429543856031177
7.0,12.336124462652322,1576.0,614.0,2.0,2006.0,770.0,12.173032791451973,12.310432660854417,12.219889087188037,778.0,60.0,2006.0,2.0,2006.0,798.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,50.0,0.0,65.0,8125.0,12.028738630247258,0.0,770.0,12.209814856384988,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.190959007720126
5.0,11.728036844587175,792.0,240.0,1.0,1924.0,768.0,11.824079893607152,12.310432660854417,12.219889087188037,792.0,30.0,1924.0,1.0,2006.0,0.0,11.813030057420567,11.755871643580617,12.218495165528731,5.0,12.198544379109382,0.0,0.0,52.0,9022.0,12.028738630247258,0.0,768.0,12.209814856384988,11.964001084330445,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,316.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.603679828238693
8.0,12.207673461431586,1718.0,826.0,3.0,2007.0,1705.0,12.669806661762314,12.310432660854417,12.219889087188037,1718.0,20.0,2007.0,2.0,2008.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,44.0,1.0,79.0,10637.0,12.271392111650817,1288.0,417.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,208.0,12.043553716032399,0.0,336.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.392552212472792,12.601487417784837
6.0,12.12240296921971,1489.0,462.0,2.0,1968.0,1489.0,11.824079893607152,11.84939770159144,12.219889087188037,1489.0,20.0,1968.0,2.0,1968.0,0.0,12.160028707028767,11.870599909242044,12.404923504275338,7.0,11.938193200374572,0.0,1.0,70.0,9156.0,12.028738630247258,0.0,1489.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.27020328550218,12.103486056755072,12.132156962580005
7.0,12.207673461431586,1840.0,622.0,2.0,2001.0,944.0,12.173032791451973,12.310432660854417,12.219889087188037,944.0,60.0,2001.0,2.0,2001.0,896.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,45.0,0.0,79.0,12420.0,12.271392111650817,666.0,278.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.345834587905333
4.0,11.728036844587175,1131.0,672.0,2.0,1937.0,907.0,11.643799810182866,11.84939770159144,11.841822571981307,1131.0,30.0,1995.0,1.0,2000.0,0.0,11.813030057420567,11.755871643580617,11.979385322467598,7.0,11.813030057420567,72.0,0.0,50.0,5925.0,11.884489021402711,168.0,739.0,11.982929094215963,11.964001084330445,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,435.0,11.904967552746252,2.0,12.095141084822892,11.957611286231675,12.033205143579973,11.909129782318818,11.401669829409995
7.0,12.549561741237381,1530.0,430.0,2.0,2005.0,1530.0,12.669806661762314,12.310432660854417,12.219889087188037,1530.0,20.0,2005.0,2.0,2005.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,36.0,1.0,124.0,16158.0,11.908340237224891,1274.0,256.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,0.0,16.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.392552212472792,12.468436909997665
7.0,12.207673461431586,1456.0,410.0,2.0,2005.0,728.0,12.173032791451973,12.310432660854417,12.219889087188037,728.0,60.0,2005.0,2.0,2005.0,728.0,12.2783933071098,12.241680345450199,11.81455995039864,7.0,12.198544379109382,18.0,1.0,63.0,8199.0,12.271392111650817,648.0,80.0,11.695247021764184,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,36.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.14950229404178
4.0,11.736069016284437,1510.0,296.0,1.0,1940.0,755.0,11.824079893607152,11.84939770159144,11.841822571981307,755.0,70.0,1940.0,1.0,1950.0,755.0,11.813030057420567,11.870599909242044,11.84939770159144,7.0,11.813030057420567,0.0,1.0,60.0,9084.0,12.028738630247258,0.0,755.0,11.84939770159144,12.154779351142624,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,12.001198637189518,12.1308065283779,11.695247021764184,12.103486056755072,11.589886506106357
4.0,11.863582336583399,864.0,463.0,2.0,1970.0,864.0,11.824079893607152,11.84939770159144,11.841822571981307,864.0,20.0,1994.0,1.0,1970.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,12.198544379109382,0.0,0.0,70.0,8120.0,11.908340237224891,191.0,673.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.732060994886899
5.0,11.863582336583399,1314.0,294.0,1.0,1957.0,1314.0,11.824079893607152,11.84939770159144,11.841822571981307,1314.0,20.0,1957.0,1.0,1957.0,0.0,12.160028707028767,11.870599909242044,11.84939770159144,5.0,11.813030057420567,0.0,0.0,70.0,8400.0,11.884489021402711,922.0,392.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,250.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.884489021402711
6.0,12.122691036591123,1571.0,380.0,2.0,1993.0,799.0,12.173032791451973,12.310432660854417,11.841822571981307,799.0,60.0,1993.0,2.0,1994.0,772.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,11.938193200374572,40.0,1.0,59.0,7837.0,12.028738630247258,0.0,799.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.089538829274222
5.0,11.736069016284437,796.0,0.0,0.0,1910.0,796.0,11.643799810182866,11.84939770159144,11.841822571981307,796.0,30.0,1980.0,1.0,1950.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,4.0,11.938193200374572,0.0,0.0,67.0,8777.0,12.028738630247258,0.0,796.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,328.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.350406535472453
5.0,11.838417686918474,1768.0,240.0,1.0,1937.0,731.0,12.173032791451973,11.84939770159144,12.219889087188037,981.0,50.0,1939.0,1.0,1950.0,787.0,11.813030057420567,11.755871643580617,11.842229212112828,7.0,12.198544379109382,0.0,2.0,60.0,7200.0,11.908340237224891,569.0,162.0,11.834284063781393,11.781040553964086,11.77528972943772,12.072541252905651,7.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,252.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,12.072541252905651
5.0,11.838417686918474,1691.0,308.0,1.0,1924.0,1026.0,11.824079893607152,11.84939770159144,12.219889087188037,1026.0,50.0,1924.0,2.0,1950.0,665.0,11.813030057420567,11.755871643580617,11.842229212112828,6.0,11.813030057420567,0.0,1.0,50.0,5000.0,11.842229212112828,218.0,808.0,12.119342181349296,11.781040553964086,11.77528972943772,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.751942365440728
5.0,12.207673461431586,894.0,552.0,2.0,1972.0,894.0,11.824079893607152,11.84939770159144,11.841822571981307,894.0,20.0,1975.0,1.0,1972.0,0.0,11.813030057420567,12.241680345450199,12.218495165528731,5.0,11.813030057420567,0.0,0.0,70.0,9800.0,11.908340237224891,894.0,0.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,256.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.917723684090689
6.0,12.122691036591123,1560.0,400.0,2.0,2005.0,684.0,12.173032791451973,12.310432660854417,12.219889087188037,684.0,60.0,2005.0,2.0,2005.0,876.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,38.0,1.0,122.0,11911.0,12.028738630247258,0.0,684.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.310432660854417,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.066810578196666
4.0,11.589886506106357,1154.0,240.0,1.0,1922.0,796.0,11.824079893607152,11.84939770159144,12.219889087188037,796.0,50.0,1922.0,1.0,2007.0,358.0,11.813030057420567,11.755871643580617,12.218495165528731,7.0,11.938193200374572,96.0,0.0,40.0,5436.0,11.847250239450002,735.0,61.0,12.209814856384988,11.781040553964086,11.77528972943772,11.713821316341157,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.740061037553975
6.0,12.12240296921971,1422.0,576.0,2.0,1981.0,1422.0,12.173032791451973,11.84939770159144,12.219889087188037,1422.0,20.0,1981.0,2.0,1981.0,0.0,12.2783933071098,11.870599909242044,11.84939770159144,7.0,11.813030057420567,0.0,1.0,78.0,12090.0,12.271392111650817,588.0,606.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,276.0,12.043553716032399,0.0,210.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.075394321888057
8.0,12.336124462652322,1496.0,474.0,2.0,2007.0,1496.0,12.173032791451973,12.310432660854417,12.219889087188037,1496.0,20.0,2007.0,2.0,2007.0,0.0,12.2783933071098,12.241680345450199,12.429216196844383,7.0,12.198544379109382,130.0,0.0,76.0,9158.0,12.028738630247258,0.0,1496.0,12.410884204658586,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,168.0,12.043553716032399,0.0,140.0,11.904967552746252,3.0,12.42365611015429,12.144197241812087,12.033205143579973,12.392552212472792,12.323855681186558
6.0,11.79810440720389,913.0,240.0,1.0,1966.0,814.0,11.824079893607152,11.84939770159144,11.841822571981307,913.0,85.0,1990.0,1.0,1966.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,6.0,11.938193200374572,0.0,0.0,70.0,8400.0,11.842229212112828,187.0,0.0,12.209814856384988,11.831379196088763,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,11.76756768334381
5.0,11.863582336583399,1086.0,484.0,2.0,1966.0,1024.0,11.824079893607152,11.84939770159144,11.841822571981307,1086.0,80.0,1966.0,1.0,1966.0,0.0,12.160028707028767,11.870599909242044,12.218495165528731,6.0,11.813030057420567,0.0,1.0,85.0,13400.0,11.908340237224891,516.0,380.0,12.209814856384988,12.01369616149341,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,1047.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.982616545377663
7.0,12.12240296921971,1601.0,478.0,2.0,1978.0,1271.0,12.173032791451973,11.84939770159144,11.841822571981307,1601.0,20.0,1978.0,2.0,1978.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,7.0,11.813030057420567,0.0,1.0,82.0,11880.0,11.908340237224891,704.0,567.0,12.066810578196666,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.827729544847958,0.0,12.043553716032399,0.0,206.0,12.146853285870202,3.0,11.831379196088763,11.957611286231675,12.100156419938624,12.103486056755072,11.964001084330445
7.0,11.863582336583399,1986.0,486.0,2.0,1965.0,768.0,11.824079893607152,11.84939770159144,11.841822571981307,1186.0,60.0,1965.0,2.0,1990.0,800.0,11.813030057420567,11.870599909242044,11.97003375612642,7.0,11.813030057420567,42.0,3.0,85.0,13600.0,11.847250239450002,454.0,314.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,6.0,11.967175698169775,11.9891596439666,0.0,12.043553716032399,1.0,176.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.230765258120545
7.0,12.12240296921971,1164.0,528.0,2.0,1969.0,1164.0,11.824079893607152,11.84939770159144,11.841822571981307,1164.0,20.0,1969.0,1.0,1969.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,6.0,11.813030057420567,0.0,0.0,80.0,9600.0,12.028738630247258,0.0,1164.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,1.0,168.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.84939770159144
6.0,12.122691036591123,2267.0,390.0,2.0,2002.0,1010.0,12.173032791451973,12.310432660854417,12.219889087188037,1010.0,60.0,2002.0,2.0,2002.0,1257.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,46.0,1.0,70.0,8068.0,12.028738630247258,0.0,1010.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.14950229404178,11.652687407345388,120.0,12.043553716032399,1.0,0.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.206072645530174
6.0,12.206572520571825,2259.0,450.0,2.0,1953.0,1809.0,12.173032791451973,11.84939770159144,12.219889087188037,2259.0,20.0,1953.0,2.0,1953.0,0.0,11.813030057420567,11.870599909242044,11.842229212112828,7.0,11.813030057420567,120.0,2.0,70.0,21000.0,11.908340237224891,35.0,905.0,11.834284063781393,11.964001084330445,11.904967552746252,12.072541252905651,5.0,12.23537806092709,11.827729544847958,166.0,12.043553716032399,0.0,184.0,11.904967552746252,3.0,11.831379196088763,12.1308065283779,12.033205143579973,12.103486056755072,12.287652632522597
5.0,11.728036844587175,825.0,720.0,2.0,1955.0,825.0,11.824079893607152,11.84939770159144,11.841822571981307,825.0,20.0,1963.0,1.0,1995.0,0.0,12.160028707028767,11.870599909242044,11.84939770159144,4.0,11.813030057420567,50.0,0.0,49.0,8235.0,11.842229212112828,180.0,0.0,11.84939770159144,11.964001084330445,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,140.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.736069016284437
6.0,11.736069016284437,1426.0,440.0,2.0,1977.0,690.0,11.824079893607152,11.84939770159144,11.841822571981307,698.0,60.0,1977.0,1.0,1977.0,728.0,12.2783933071098,11.870599909242044,12.025749091398891,6.0,11.813030057420567,0.0,0.0,75.0,7950.0,11.847250239450002,535.0,155.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,252.0,12.043553716032399,1.0,140.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.979799201207037
6.0,12.337100907936577,1651.0,616.0,2.0,1986.0,1606.0,12.173032791451973,11.84939770159144,11.841822571981307,1651.0,20.0,1986.0,2.0,1986.0,0.0,12.2783933071098,11.870599909242044,12.025749091398891,7.0,11.813030057420567,0.0,1.0,47.0,12416.0,11.908340237224891,1398.0,0.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,192.0,12.043553716032399,0.0,132.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.392552212472792,12.122691036591123
5.0,12.206572520571825,789.0,200.0,1.0,1926.0,768.0,11.824079893607152,11.84939770159144,11.841822571981307,789.0,45.0,1926.0,1.0,1950.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,11.755871643580617,0.0,0.0,55.0,10594.0,12.028738630247258,0.0,768.0,11.834284063781393,11.635143097694478,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.477298287327077
5.0,11.863582336583399,2634.0,968.0,4.0,1969.0,1248.0,11.824079893607152,11.84939770159144,11.841822571981307,1338.0,90.0,1969.0,2.0,1969.0,1296.0,11.813030057420567,11.870599909242044,11.84939770159144,12.0,11.813030057420567,0.0,0.0,91.0,11643.0,11.842229212112828,500.0,748.0,11.84939770159144,12.154779351142624,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,2.0,368.0,11.904967552746252,6.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,12.206072645530174
5.0,11.691062896928926,1576.0,225.0,1.0,1928.0,1042.0,11.824079893607152,11.84939770159144,11.841822571981307,1042.0,50.0,1928.0,1.0,1950.0,534.0,11.813030057420567,11.755871643580617,11.84939770159144,8.0,12.198544379109382,0.0,1.0,52.0,6240.0,12.028738630247258,0.0,1042.0,11.84939770159144,11.781040553964086,11.77528972943772,11.713821316341157,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,11.884489021402711,11.957611286231675,12.033205143579973,12.103486056755072,11.911701584927597
6.0,12.122691036591123,1484.0,393.0,2.0,2005.0,783.0,12.173032791451973,12.310432660854417,12.219889087188037,783.0,60.0,2005.0,2.0,2007.0,701.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,72.0,1.0,65.0,10237.0,12.028738630247258,0.0,783.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.42365611015429,11.957611286231675,12.100156419938624,12.103486056755072,12.09458226949681
7.0,12.096257779522967,1200.0,555.0,2.0,2003.0,1176.0,12.173032791451973,12.310432660854417,12.219889087188037,1200.0,20.0,2003.0,2.0,2003.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,5.0,12.198544379109382,41.0,0.0,67.0,10083.0,12.271392111650817,833.0,343.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.127570417375216
7.0,12.336124462652322,1250.0,528.0,2.0,2006.0,625.0,12.173032791451973,12.310432660854417,12.219889087188037,625.0,160.0,2006.0,2.0,2007.0,625.0,12.160028707028767,12.241680345450199,11.84939770159144,5.0,12.198544379109382,54.0,0.0,35.0,4251.0,12.028738630247258,0.0,625.0,11.84939770159144,12.154779351142624,11.77528972943772,12.246734627249063,5.0,12.23537806092709,12.424806488355683,0.0,12.043553716032399,1.0,0.0,12.146853285870202,2.0,12.42365611015429,11.957611286231675,12.033205143579973,12.103486056755072,12.011880916165731
7.0,12.206572520571825,1902.0,567.0,2.0,1959.0,1902.0,12.173032791451973,12.310432660854417,12.669806661762314,1902.0,20.0,1959.0,2.0,2002.0,0.0,12.2783933071098,12.241680345450199,11.97003375612642,7.0,11.813030057420567,207.0,2.0,100.0,17500.0,12.271392111650817,1406.0,496.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,8.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.154779351142624,12.103486056755072,12.721885810807203
3.0,11.863582336583399,1040.0,400.0,2.0,1949.0,0.0,11.824079893607152,11.84939770159144,11.841822571981307,1040.0,90.0,1949.0,2.0,1950.0,0.0,11.813030057420567,11.49272275765271,11.979385322467598,6.0,11.755871643580617,0.0,0.0,70.0,8544.0,12.028738630247258,0.0,0.0,11.982929094215963,11.964001084330445,11.77528972943772,12.072541252905651,4.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,340.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.379394072345706
