OverallQual,Neighborhood,GrLivArea,GarageArea,GarageCars,YearBuilt,TotalBsmtSF,BsmtQual,ExterQual,KitchenQual,1stFlrSF,MSSubClass,GarageYrBlt,FullBath,YearRemodAdd,2ndFlrSF,GarageFinish,Foundation,Exterior2nd,TotRmsAbvGrd,HeatingQC,OpenPorchSF,Fireplaces,LotFrontage,LotArea,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,Exterior1st,HouseStyle,GarageType,MSZoning,OverallCond,FireplaceQu,SaleType,WoodDeckSF,CentralAir,HalfBath,MasVnrArea,LotShape,BedroomAbvGr,SaleCondition,BsmtExposure,Condition1,MasVnrType,SalePrice
6.0,11.863582336583399,1261.0,433.0,2.0,1958.0,1261.0,11.824079893607152,11.84939770159144,11.841822571981307,1261.0,20.0,1958.0,1.0,1958.0,0.0,12.160028707028767,11.870599909242044,11.84939770159144,6.0,12.198544379109382,0.0,1.0,76.0,9120.0,11.908340237224891,662.0,599.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.0015054797889
5.0,11.691062896928926,875.0,180.0,1.0,1931.0,715.0,11.824079893607152,11.84939770159144,11.841822571981307,875.0,30.0,1931.0,1.0,1993.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,11.813030057420567,0.0,0.0,51.0,6120.0,11.847250239450002,209.0,506.0,11.834284063781393,11.964001084330445,11.77528972943772,11.713821316341157,7.0,12.23537806092709,11.9891596439666,48.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.56171562913966
5.0,11.79810440720389,672.0,240.0,1.0,1940.0,672.0,11.824079893607152,11.84939770159144,11.841822571981307,672.0,30.0,1940.0,1.0,1997.0,0.0,11.813030057420567,12.241680345450199,11.842229212112828,4.0,12.198544379109382,0.0,0.0,60.0,10200.0,12.028738630247258,0.0,672.0,11.834284063781393,11.964001084330445,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.589886506106357
6.0,11.736069016284437,980.0,0.0,0.0,1975.0,945.0,12.173032791451973,11.84939770159144,11.841822571981307,980.0,90.0,1980.0,2.0,1975.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,4.0,11.813030057420567,0.0,0.0,35.0,9400.0,12.271392111650817,945.0,0.0,11.695247021764184,11.831379196088763,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,250.0,12.146853285870202,4.0,11.529255856090003,12.2783933071098,12.033205143579973,12.103486056755072,11.755871643580617
3.0,11.728036844587175,1214.0,936.0,3.0,1915.0,672.0,11.824079893607152,11.84939770159144,11.841822571981307,694.0,50.0,1998.0,1.0,1950.0,520.0,11.813030057420567,12.241680345450199,11.842229212112828,6.0,11.813030057420567,0.0,0.0,60.0,10410.0,12.028738630247258,0.0,672.0,11.834284063781393,11.781040553964086,11.77528972943772,12.072541252905651,4.0,12.23537806092709,11.9891596439666,216.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,11.884489021402711,11.957611286231675,11.695247021764184,12.103486056755072,11.56171562913966
5.0,11.736069016284437,1486.0,480.0,2.0,1964.0,1486.0,11.824079893607152,11.84939770159144,11.841822571981307,1486.0,20.0,1968.0,1.0,1999.0,0.0,12.2783933071098,12.241680345450199,11.84939770159144,7.0,12.198544379109382,0.0,0.0,75.0,9937.0,11.847250239450002,637.0,849.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.025749091398891
6.0,12.206572520571825,1660.0,240.0,1.0,1934.0,715.0,11.824079893607152,11.84939770159144,11.841822571981307,849.0,70.0,1939.0,1.0,1995.0,811.0,11.813030057420567,11.870599909242044,11.979385322467598,6.0,11.755871643580617,0.0,1.0,74.0,11988.0,11.842229212112828,326.0,389.0,11.982929094215963,12.154779351142624,11.77528972943772,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.147913731356642
7.0,11.963664243237705,1217.0,497.0,2.0,1990.0,1188.0,12.173032791451973,11.84939770159144,12.219889087188037,1217.0,80.0,1990.0,2.0,1991.0,0.0,11.813030057420567,12.241680345450199,11.97003375612642,6.0,12.198544379109382,27.0,0.0,70.0,9947.0,12.271392111650817,611.0,577.0,11.925035115797062,12.01369616149341,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,168.0,12.043553716032399,0.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.061046873479915
7.0,12.206572520571825,1564.0,234.0,1.0,1941.0,704.0,11.824079893607152,11.84939770159144,11.62359642965402,860.0,70.0,1941.0,1.0,1950.0,704.0,11.813030057420567,11.870599909242044,11.84939770159144,7.0,12.198544379109382,0.0,1.0,75.0,12000.0,11.884489021402711,275.0,429.0,11.84939770159144,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.069680020624618
7.0,12.122691036591123,1490.0,388.0,2.0,2004.0,788.0,12.173032791451973,12.310432660854417,12.219889087188037,788.0,60.0,2004.0,2.0,2005.0,702.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,75.0,1.0,60.0,15384.0,12.271392111650817,724.0,64.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,100.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,12.144197241812087,12.100156419938624,12.103486056755072,12.122691036591123
8.0,12.206572520571825,3194.0,380.0,2.0,1934.0,965.0,12.173032791451973,11.84939770159144,11.841822571981307,1940.0,70.0,1934.0,2.0,1998.0,1254.0,11.813030057420567,12.241680345450199,11.842229212112828,10.0,11.813030057420567,0.0,2.0,78.0,12168.0,11.847250239450002,428.0,537.0,12.119342181349296,12.154779351142624,11.904967552746252,12.072541252905651,6.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,4.0,12.095141084822892,12.1308065283779,12.033205143579973,12.103486056755072,12.791356180214175
7.0,12.207673461431586,1501.0,577.0,2.0,1999.0,1490.0,12.173032791451973,12.310432660854417,12.219889087188037,1501.0,20.0,1999.0,2.0,1999.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,6.0,12.198544379109382,29.0,0.0,78.0,10335.0,12.271392111650817,679.0,811.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,144.0,12.043553716032399,0.0,183.0,12.146853285870202,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.225875272826354
7.0,12.122691036591123,1320.0,400.0,2.0,2003.0,660.0,12.173032791451973,12.310432660854417,12.219889087188037,660.0,60.0,2003.0,2.0,2003.0,660.0,12.2783933071098,12.241680345450199,12.218495165528731,6.0,12.198544379109382,48.0,0.0,70.0,7750.0,12.028738630247258,0.0,660.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.100156419938624,12.103486056755072,11.99535161421452
8.0,12.577636201962656,2612.0,676.0,3.0,1998.0,1225.0,12.173032791451973,12.310432660854417,12.219889087188037,1276.0,60.0,1998.0,2.0,1999.0,1336.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,0.0,1.0,98.0,12203.0,12.271392111650817,854.0,371.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,250.0,12.043553716032399,1.0,975.0,12.146853285870202,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.724866438945341
8.0,11.863582336583399,3112.0,795.0,2.0,1918.0,1360.0,11.824079893607152,12.310432660854417,12.219889087188037,1360.0,75.0,1918.0,2.0,1990.0,1360.0,11.813030057420567,12.241680345450199,11.979385322467598,8.0,11.938193200374572,16.0,1.0,174.0,25419.0,12.271392111650817,1036.0,140.0,11.982929094215963,12.154779351142624,11.77528972943772,12.072541252905651,4.0,12.65395846952229,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,4.0,11.831379196088763,11.957611286231675,11.695247021764184,12.103486056755072,12.367340793126296
4.0,11.838417686918474,2230.0,440.0,1.0,1912.0,795.0,11.824079893607152,12.310432660854417,11.841822571981307,954.0,75.0,1997.0,1.0,1950.0,795.0,11.813030057420567,12.241680345450199,11.842229212112828,10.0,11.813030057420567,188.0,0.0,60.0,6204.0,12.028738630247258,0.0,795.0,11.834284063781393,12.190959007720126,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,5.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.682668239557323
7.0,12.259613412458204,2022.0,505.0,2.0,1977.0,1160.0,12.173032791451973,11.84939770159144,11.841822571981307,1156.0,60.0,1977.0,2.0,1977.0,866.0,12.2783933071098,11.870599909242044,12.025749091398891,8.0,12.198544379109382,117.0,1.0,83.0,10005.0,11.847250239450002,392.0,768.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,288.0,12.043553716032399,1.0,299.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.165250651009918
7.0,12.12240296921971,2263.0,539.0,2.0,1977.0,795.0,11.824079893607152,11.84939770159144,12.219889087188037,1468.0,60.0,1977.0,2.0,1994.0,795.0,12.2783933071098,11.870599909242044,12.025749091398891,9.0,11.755871643580617,250.0,1.0,70.0,16659.0,11.908340237224891,795.0,0.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,7.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,34.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.154779351142624,12.103486056755072,12.367340793126296
7.0,12.122691036591123,1632.0,462.0,2.0,1998.0,935.0,12.173032791451973,11.84939770159144,11.841822571981307,955.0,60.0,1998.0,2.0,1998.0,677.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,11.938193200374572,28.0,1.0,63.0,9084.0,12.028738630247258,0.0,935.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.081076155355488
8.0,12.411052226216713,1288.0,500.0,2.0,1996.0,1260.0,12.173032791451973,12.310432660854417,12.669806661762314,1288.0,120.0,1996.0,1.0,1996.0,0.0,12.2783933071098,12.241680345450199,12.404923504275338,4.0,12.198544379109382,30.0,2.0,38.0,14963.0,12.271392111650817,786.0,474.0,12.119342181349296,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,120.0,12.043553716032399,1.0,0.0,12.310432660854417,1.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.411052226216713
6.0,11.863582336583399,1080.0,288.0,1.0,1958.0,1080.0,11.824079893607152,11.84939770159144,11.841822571981307,1080.0,20.0,1958.0,1.0,1958.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,11.938193200374572,0.0,0.0,75.0,9464.0,11.847250239450002,570.0,510.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,135.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.820410164718188
6.0,12.207673461431586,1700.0,544.0,2.0,2003.0,1682.0,12.173032791451973,12.310432660854417,12.219889087188037,1700.0,20.0,2003.0,2.0,2003.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,23.0,0.0,70.0,9135.0,12.271392111650817,340.0,1342.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,192.0,12.043553716032399,0.0,120.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.206072645530174
6.0,11.728036844587175,1310.0,398.0,1.0,1924.0,617.0,11.643799810182866,11.84939770159144,11.841822571981307,865.0,50.0,1924.0,2.0,1950.0,445.0,11.813030057420567,11.755871643580617,11.84939770159144,6.0,11.938193200374572,0.0,0.0,50.0,7000.0,11.842229212112828,617.0,0.0,11.84939770159144,11.781040553964086,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.827729544847958,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.695247021764184,12.103486056755072,11.626254150277232
4.0,11.79810440720389,1067.0,436.0,2.0,1950.0,1067.0,12.173032791451973,11.84939770159144,12.219889087188037,1067.0,20.0,1996.0,2.0,1995.0,0.0,11.813030057420567,11.870599909242044,11.97003375612642,4.0,11.813030057420567,0.0,0.0,60.0,9600.0,11.847250239450002,442.0,625.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,7.0,12.23537806092709,11.9891596439666,290.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.759785542901755
6.0,11.728036844587175,1928.0,440.0,1.0,1910.0,1020.0,11.643799810182866,11.84939770159144,11.62359642965402,908.0,190.0,1910.0,2.0,1950.0,1020.0,11.813030057420567,11.827736204810263,11.626254150277232,9.0,11.938193200374572,60.0,0.0,69.0,9142.0,12.028738630247258,0.0,1020.0,11.589715008934379,12.154779351142624,11.77528972943772,11.713821316341157,8.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.827736204810263
7.0,12.12240296921971,2784.0,564.0,2.0,1978.0,1392.0,12.173032791451973,11.84939770159144,12.219889087188037,1392.0,60.0,1978.0,3.0,1978.0,1392.0,12.160028707028767,11.870599909242044,12.025749091398891,12.0,11.813030057420567,112.0,2.0,80.0,16692.0,11.847250239450002,790.0,133.0,12.066810578196666,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,184.0,12.146853285870202,5.0,12.001198637189518,11.957611286231675,12.100156419938624,12.103486056755072,12.429216196844383
7.0,12.207673461431586,2097.0,583.0,2.0,1998.0,1108.0,12.173032791451973,11.84939770159144,12.219889087188037,1108.0,60.0,1998.0,2.0,1998.0,989.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,170.0,1.0,75.0,9750.0,12.271392111650817,975.0,133.0,12.209814856384988,12.154779351142624,11.77528972943772,12.072541252905651,6.0,12.14950229404178,11.9891596439666,253.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.521977676925694
6.0,11.589886506106357,816.0,432.0,1.0,1930.0,816.0,11.824079893607152,12.310432660854417,11.841822571981307,816.0,30.0,2002.0,1.0,2007.0,0.0,11.813030057420567,11.755871643580617,11.842229212112828,5.0,12.198544379109382,0.0,0.0,70.0,5890.0,11.908340237224891,538.0,278.0,11.834284063781393,11.964001084330445,11.77528972943772,11.713821316341157,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.699405031912846
6.0,12.259613412458204,1953.0,501.0,2.0,1992.0,1580.0,12.173032791451973,12.310432660854417,12.219889087188037,1079.0,60.0,1992.0,2.0,1992.0,874.0,12.2783933071098,12.241680345450199,11.97003375612642,9.0,12.198544379109382,231.0,2.0,70.0,53107.0,12.271392111650817,985.0,595.0,11.925035115797062,12.154779351142624,12.136186518066006,12.072541252905651,5.0,11.967175698169775,11.9891596439666,216.0,12.043553716032399,1.0,0.0,12.310432660854417,3.0,12.001198637189518,12.144197241812087,11.842229212112828,12.103486056755072,12.388394202324129
8.0,12.549561741237381,1659.0,499.0,2.0,2000.0,1501.0,12.173032791451973,12.310432660854417,12.669806661762314,1659.0,120.0,2000.0,2.0,2000.0,0.0,12.2783933071098,12.241680345450199,12.429216196844383,5.0,12.198544379109382,59.0,1.0,40.0,5664.0,12.271392111650817,1158.0,343.0,12.410884204658586,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.65395846952229,11.9891596439666,212.0,12.043553716032399,0.0,0.0,12.146853285870202,2.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.535376392672774
5.0,11.79810440720389,1779.0,454.0,2.0,1955.0,1763.0,11.824079893607152,11.84939770159144,11.841822571981307,1779.0,20.0,1955.0,1.0,1974.0,0.0,11.813030057420567,11.870599909242044,12.025749091398891,6.0,11.813030057420567,418.0,1.0,102.0,17920.0,11.908340237224891,306.0,372.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,4.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,11.831379196088763,12.1308065283779,12.033205143579973,12.103486056755072,12.043553716032399
7.0,12.106252310247962,1248.0,438.0,2.0,2005.0,1248.0,12.173032791451973,12.310432660854417,12.219889087188037,1248.0,120.0,2005.0,2.0,2006.0,0.0,12.2783933071098,12.241680345450199,12.218495165528731,5.0,12.198544379109382,0.0,0.0,43.0,3010.0,12.271392111650817,16.0,1232.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.23537806092709,12.424806488355683,108.0,12.043553716032399,0.0,16.0,11.904967552746252,2.0,12.42365611015429,12.144197241812087,12.033205143579973,12.103486056755072,12.0271851854705
7.0,12.336124462652322,1929.0,650.0,2.0,2001.0,1057.0,12.173032791451973,12.310432660854417,12.219889087188037,1057.0,60.0,2001.0,2.0,2001.0,872.0,12.2783933071098,12.241680345450199,12.218495165528731,7.0,12.198544379109382,235.0,1.0,70.0,7050.0,12.271392111650817,738.0,319.0,12.209814856384988,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.328290278254423
6.0,12.411052226216713,1262.0,460.0,2.0,1976.0,1262.0,12.173032791451973,11.84939770159144,11.841822571981307,1262.0,20.0,1976.0,2.0,1976.0,0.0,12.160028707028767,11.870599909242044,11.84939770159144,6.0,12.198544379109382,0.0,1.0,80.0,9600.0,11.908340237224891,978.0,284.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,8.0,12.14950229404178,11.9891596439666,298.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.2783933071098,11.842229212112828,12.103486056755072,12.109010932687042
7.0,12.207673461431586,2696.0,792.0,3.0,2007.0,1264.0,12.669806661762314,12.310432660854417,12.669806661762314,1282.0,60.0,2007.0,2.0,2007.0,1414.0,12.2783933071098,12.241680345450199,12.218495165528731,10.0,12.198544379109382,184.0,1.0,77.0,9965.0,12.271392111650817,984.0,280.0,12.209814856384988,12.154779351142624,12.323855681186558,12.072541252905651,5.0,12.23537806092709,12.424806488355683,120.0,12.043553716032399,1.0,220.0,11.904967552746252,4.0,12.42365611015429,12.144197241812087,12.033205143579973,12.392552212472792,12.858319703517948
5.0,11.79810440720389,894.0,336.0,1.0,1965.0,894.0,11.824079893607152,11.84939770159144,11.841822571981307,894.0,20.0,1973.0,1.0,2009.0,0.0,11.813030057420567,11.870599909242044,11.84939770159144,5.0,12.198544379109382,144.0,1.0,65.0,8450.0,12.271392111650817,553.0,224.0,11.84939770159144,11.964001084330445,11.77528972943772,12.072541252905651,8.0,12.23537806092709,11.9891596439666,416.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,11.87198558578315,12.103486056755072,11.83862560460953
6.0,11.728036844587175,1912.0,672.0,2.0,1905.0,482.0,11.643799810182866,11.84939770159144,11.841822571981307,1221.0,190.0,2003.0,2.0,2000.0,691.0,11.813030057420567,11.755871643580617,11.842229212112828,7.0,12.198544379109382,25.0,1.0,60.0,10800.0,12.028738630247258,0.0,482.0,11.834284063781393,11.781040553964086,11.77528972943772,11.713821316341157,7.0,12.14950229404178,11.9891596439666,0.0,11.559743490950861,0.0,0.0,11.904967552746252,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.0015054797889
5.0,12.096257779522967,965.0,300.0,1.0,1965.0,828.0,11.824079893607152,11.84939770159144,11.841822571981307,965.0,20.0,1979.0,1.0,1965.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,6.0,11.938193200374572,0.0,0.0,60.0,7800.0,11.847250239450002,641.0,187.0,12.209814856384988,11.964001084330445,11.77528972943772,11.81234371551458,5.0,12.23537806092709,11.9891596439666,421.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.694413341015606
6.0,11.963664243237705,1824.0,0.0,0.0,1971.0,912.0,11.824079893607152,11.84939770159144,11.841822571981307,912.0,90.0,1980.0,2.0,1971.0,912.0,11.813030057420567,11.870599909242044,11.81455995039864,8.0,11.813030057420567,0.0,0.0,94.0,9400.0,12.028738630247258,0.0,912.0,11.84939770159144,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,128.0,12.043553716032399,2.0,0.0,11.904967552746252,4.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.842229212112828
8.0,12.207673461431586,1787.0,748.0,3.0,2001.0,1753.0,12.173032791451973,12.310432660854417,12.219889087188037,1787.0,20.0,2001.0,2.0,2002.0,0.0,12.160028707028767,12.241680345450199,12.218495165528731,7.0,12.198544379109382,150.0,1.0,70.0,14781.0,12.028738630247258,0.0,1753.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,198.0,12.043553716032399,0.0,178.0,12.310432660854417,3.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.524526376648708
4.0,11.736069016284437,1440.0,0.0,0.0,1955.0,1440.0,11.824079893607152,11.84939770159144,11.62359642965402,1440.0,90.0,1980.0,2.0,1955.0,0.0,11.813030057420567,11.870599909242044,12.218495165528731,8.0,11.813030057420567,0.0,0.0,92.0,12108.0,11.908340237224891,133.0,1307.0,12.209814856384988,11.964001084330445,12.136186518066006,12.072541252905651,4.0,12.23537806092709,11.9891596439666,0.0,11.559743490950861,0.0,270.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,11.678439903447801
6.0,11.863582336583399,1252.0,288.0,1.0,1950.0,1032.0,11.824079893607152,11.84939770159144,11.841822571981307,1032.0,50.0,1950.0,1.0,1950.0,220.0,11.813030057420567,11.870599909242044,12.218495165528731,6.0,11.813030057420567,0.0,0.0,80.0,9600.0,11.847250239450002,280.0,752.0,12.209814856384988,11.781040553964086,12.136186518066006,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,11.831379196088763,11.957611286231675,12.033205143579973,12.103486056755072,11.686878772093667
8.0,12.577636201962656,1987.0,691.0,2.0,1994.0,1986.0,12.173032791451973,12.310432660854417,12.219889087188037,1987.0,20.0,1994.0,2.0,1994.0,0.0,12.2783933071098,12.241680345450199,11.97003375612642,7.0,12.198544379109382,36.0,1.0,91.0,14303.0,12.271392111650817,1314.0,672.0,11.925035115797062,11.964001084330445,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,262.0,12.043553716032399,0.0,554.0,12.146853285870202,2.0,12.001198637189518,12.2783933071098,12.033205143579973,12.103486056755072,12.616525295149378
4.0,11.736069016284437,1181.0,588.0,2.0,1972.0,1138.0,12.173032791451973,11.84939770159144,11.841822571981307,1181.0,85.0,1974.0,2.0,1972.0,0.0,12.160028707028767,11.870599909242044,12.025749091398891,6.0,11.813030057420567,0.0,0.0,90.0,10012.0,11.847250239450002,920.0,38.0,12.066810578196666,11.831379196088763,11.77528972943772,12.072541252905651,5.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,11.831379196088763
6.0,12.122691036591123,1792.0,451.0,2.0,2000.0,936.0,12.173032791451973,11.84939770159144,11.841822571981307,962.0,60.0,2000.0,2.0,2000.0,830.0,12.2783933071098,12.241680345450199,12.218495165528731,8.0,12.198544379109382,0.0,1.0,93.0,10261.0,12.028738630247258,0.0,936.0,12.209814856384988,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,318.0,12.146853285870202,3.0,12.001198637189518,11.957611286231675,12.033205143579973,12.103486056755072,12.136186518066006
5.0,11.736069016284437,864.0,0.0,0.0,1922.0,864.0,11.643799810182866,11.84939770159144,11.841822571981307,864.0,30.0,1980.0,1.0,1950.0,0.0,11.813030057420567,12.241680345450199,11.842229212112828,4.0,12.198544379109382,96.0,0.0,56.0,4060.0,12.028738630247258,0.0,864.0,11.834284063781393,11.964001084330445,12.136186518066006,12.072541252905651,8.0,12.23537806092709,11.9891596439666,0.0,12.043553716032399,0.0,0.0,11.904967552746252,2.0,12.001198637189518,11.957611286231675,11.842229212112828,12.103486056755072,11.511924964636645
5.0,11.863582336583399,1128.0,525.0,2.0,1963.0,1120.0,11.824079893607152,11.84939770159144,11.841822571981307,1128.0,20.0,1963.0,2.0,1963.0,0.0,12.160028707028767,11.870599909242044,11.84939770159144,6.0,11.938193200374572,20.0,0.0,80.0,8700.0,11.908340237224891,776.0,344.0,11.84939770159144,11.964001084330445,12.136186518066006,12.072541252905651,6.0,12.23537806092709,11.9891596439666,192.0,12.043553716032399,0.0,148.0,11.904967552746252,3.0,12.001198637189518,12.1308065283779,12.033205143579973,12.103486056755072,11.951180395901384
8.0,12.336124462652322,1959.0,1025.0,3.0,2006.0,1088.0,12.173032791451973,12.310432660854417,12.219889087188037,1088.0,60.0,2006.0,2.0,2006.0,871.0,12.160028707028767,12.241680345450199,12.218495165528731,8.0,12.198544379109382,46.0,1.0,75.0,9000.0,12.028738630247258,0.0,1088.0,12.209814856384988,12.154779351142624,12.136186518066006,12.246734627249063,5.0,12.23537806092709,11.9891596439666,208.0,12.043553716032399,1.0,0.0,11.904967552746252,3.0,12.001198637189518,12.144197241812087,12.033205143579973,12.103486056755072,12.506177237980511
6.0,11.863582336583399,1839.0,442.0,2.0,1966.0,756.0,11.824079893607152,11.84939770159144,11.841822571981307,1051.0,60.0,1966.0,1.0,1966.0,788.0,11.813030057420567,11.870599909242044,11.84939770159144,7.0,11.813030057420567,124.0,1.0,70.0,7700.0,12.028738630247258,0.0,756.0,11.84939770159144,12.154779351142624,12.136186518066006,12.072541252905651,5.0,12.14950229404178,11.9891596439666,0.0,12.043553716032399,1.0,351.0,11.904967552746252,4.0,12.001198637189518,11.957611286231675,12.27020328550218,12.103486056755072,11.951180395901384
